index,id,Churn_prediction,Churn_probability
0,ed18c9981ce183ef347246cdcc55f743,0,0.034903669454469224
1,9c341e73685fcff6e3527ebd51da3fe5,0,0.17095685092028337
2,97dd64b33716aadc4e22c4ab85d1c7a4,0,0.05516990949366634
3,cf81de72ff7997ed10729751059cf7a3,0,0.16938947853184727
4,c7c8ee9daf2a864d159d45a2373ada72,0,0.06980204055448204
5,e71dcb748e269fee09b9f42f4c52fcc4,0,0.20767329372840362
6,09bf08782759c0f550bdfcdcbcc5204f,0,0.0777132416759406
7,b4f626597ef9df75224af10e47842e54,0,0.020487805973106375
8,0218b6cd2582012e85e3fa88512edd74,0,0.03612148676714441
9,79329743a03ded9151164cded8efdaa4,0,0.055490050976172184
10,d9e1a8e383dc05654abb0a81ffc75618,0,0.032068730774179544
11,9df7a706516bfda451c5d1483a2903ee,0,0.159964128076955
12,cccb7bdfc1224b46abf64e258b921206,0,0.040531078064541044
13,d9622fa66142a37f7db2b9b7d81999f8,0,0.09811642452312348
14,b023220d7c0701e554fd0b7986c3d4c8,0,0.16360386476229138
15,16784cc4e058995da0ca097f0d99ffa5,0,0.10439227464283544
16,c7169cfe3a73973c3425385017e25306,0,0.0675895333861128
17,652de8c26a43a7151fc07d93135d029d,0,0.09179248814936802
18,62304d5cfebe2542a191c9ce66eb19c3,0,0.1294283407224827
19,90b54392048559df071e50d5784d8715,0,0.19598011221593806
20,091433c74b21a6ea0b00d3ca99023282,0,0.15100585305433206
21,f4e1b1e420d62b4691f3277088be334c,0,0.03163257942222373
22,de638285ae27e2241d55a5a916597336,0,0.18712417650470659
23,7eff73c7efbb030168787da85c7aadb9,0,0.038237563391272204
24,912c44b7e55f700c1f957a1d8b4a8e26,0,0.11764187123052199
25,1f94034abcf325c238a4d55f92342373,0,0.08629882369507058
26,ddca900ce6b10530a00c0f1a87981ad4,0,0.11870539933152228
27,ed9fa429716622ac60a34e788653150b,0,0.19076796031941745
28,8a0986e17c00b62764c6166e304de3fb,0,0.04396237969241268
29,d643c560abcec904d77b75248dfcab4d,0,0.0840410921981407
30,871babc38a0e4f44f0e3fb6628004bcf,0,0.10710171172038659
31,eaf10d3a7c65bacc1eff596f98c6aecd,0,0.10267288047294404
32,a315286e6122f76f3595aaae43a39ff8,0,0.045577462397268925
